id,prediction
RE-PROV-0007941,4.1375148e-07
RE-PROV-0007942,1.7337857e-06
RE-PROV-0007943,1.166038e-06
RE-PROV-0007944,9.146791e-07
RE-PROV-0007945,3.6340336e-06
RE-PROV-0007946,0.9996965
RE-PROV-0007947,0.0004203221
RE-PROV-0007948,6.575049e-05
RE-PROV-0007949,1.8971257e-07
RE-PROV-0007950,1.9879855e-05
RE-PROV-0007951,0.0031218198
RE-PROV-0007952,0.005201069
RE-PROV-0007953,0.00064990507
RE-PROV-0007954,4.134444e-06
RE-PROV-0007955,2.1581789e-06
RE-PROV-0007956,0.0008657545
RE-PROV-0007957,0.00035376305
RE-PROV-0007958,0.0001616401
RE-PROV-0007959,0.0027477657
RE-PROV-0007960,0.00027489883
RE-PROV-0007961,7.304836e-05
RE-PROV-0007962,0.040317036
RE-PROV-0007963,0.00011618128
RE-PROV-0007964,0.0003378103
RE-PROV-0007965,5.3857093e-05
RE-PROV-0007966,0.00035193967
RE-PROV-0007967,5.3413747e-05
RE-PROV-0007968,1.9628371e-07
RE-PROV-0007969,5.2677547e-06
RE-PROV-0007970,1.5890341e-06
RE-PROV-0007971,0.00065697427
RE-PROV-0007972,4.8292793e-07
RE-PROV-0007973,5.91885e-05
RE-PROV-0007974,0.0026184218
RE-PROV-0007975,0.005537299
RE-PROV-0007976,0.0015029637
RE-PROV-0007977,0.99999845
RE-PROV-0007978,0.0007058077
RE-PROV-0007979,1.3308115e-05
RE-PROV-0007980,7.451811e-06
RE-PROV-0007981,0.0035395606
RE-PROV-0007982,5.9081485e-06
RE-PROV-0007983,3.8040346e-06
RE-PROV-0007984,0.012123162
RE-PROV-0007985,0.010975725
RE-PROV-0007986,2.8202887e-05
RE-PROV-0007987,2.0043692e-06
RE-PROV-0007988,6.8793133e-06
RE-PROV-0007989,0.00010143001
RE-PROV-0007990,0.0021795833
RE-PROV-0007991,0.0053930604
RE-PROV-0007992,0.025611885
RE-PROV-0007993,1.79422e-05
RE-PROV-0007994,0.024659758
RE-PROV-0007995,3.3953864e-05
RE-PROV-0007996,0.002683362
RE-PROV-0007997,0.002683362
RE-PROV-0007998,0.04336324
RE-PROV-0007999,1.4313323e-05
RE-PROV-0008000,0.00011820809
RE-PROV-0008001,3.0670326e-05
RE-PROV-0008002,6.75317e-06
RE-PROV-0008003,2.4786689e-06
RE-PROV-0008004,0.0070536183
RE-PROV-0008005,0.0007079276
RE-PROV-0008006,0.00010539399
RE-PROV-0008007,0.00010539399
RE-PROV-0008008,0.0006770545
RE-PROV-0008009,0.00014438304
RE-PROV-0008010,0.010372399
RE-PROV-0008011,0.001418599
RE-PROV-0008012,2.181633e-06
RE-PROV-0008013,0.009675977
RE-PROV-0008014,0.00051238167
RE-PROV-0008015,0.0013948499
RE-PROV-0008016,2.6675145e-05
RE-PROV-0008017,1.3045353e-05
RE-PROV-0008018,2.3804522e-07
RE-PROV-0008019,2.1063179e-06
RE-PROV-0008020,2.4818738e-07
RE-PROV-0008021,6.1319247e-07
RE-PROV-0008022,1.0224876e-06
RE-PROV-0008023,1.4052595e-05
RE-PROV-0008024,3.693846e-06
RE-PROV-0008025,0.000107368294
RE-PROV-0008026,5.715523e-06
RE-PROV-0008027,0.008957896
RE-PROV-0008028,0.004362121
RE-PROV-0008029,7.443113e-05
RE-PROV-0008030,1.7753327e-06
RE-PROV-0008031,0.028430039
RE-PROV-0008032,1.2981798e-05
RE-PROV-0008033,0.014089417
RE-PROV-0008034,0.0002482372
RE-PROV-0008035,0.00027280228
RE-PROV-0008036,0.0124214105
RE-PROV-0008037,0.0009019442
RE-PROV-0008038,0.0021134054
RE-PROV-0008039,0.003777771
RE-PROV-0008040,0.00013893654
RE-PROV-0008041,1.5222264e-05
RE-PROV-0008042,0.0001645034
RE-PROV-0008043,0.00020701495
RE-PROV-0008044,4.7305107e-06
RE-PROV-0008045,4.7305107e-06
RE-PROV-0008046,0.0052266023
RE-PROV-0008047,3.1621291e-06
RE-PROV-0008048,0.028681023
RE-PROV-0008049,0.0034198004
RE-PROV-0008050,2.8024997e-05
RE-PROV-0008051,0.0009224122
RE-PROV-0008052,1.2415545e-05
RE-PROV-0008053,0.0017711383
RE-PROV-0008054,3.7693271e-06
RE-PROV-0008055,0.0003399077
RE-PROV-0008056,0.002826197
RE-PROV-0008057,8.8203196e-05
RE-PROV-0008058,0.0009364207
RE-PROV-0008059,1.09002185e-05
RE-PROV-0008060,9.000223e-05
RE-PROV-0008061,0.02233882
RE-PROV-0008062,0.00389883
RE-PROV-0008063,0.009859273
RE-PROV-0008064,0.015049767
RE-PROV-0008065,0.015936194
RE-PROV-0008066,0.9999149
RE-PROV-0008067,0.0047009303
RE-PROV-0008068,0.002960265
RE-PROV-0008069,0.0030915462
RE-PROV-0008070,0.00012941654
RE-PROV-0008071,0.0005559839
RE-PROV-0008072,0.0004098442
RE-PROV-0008073,4.137902e-05
RE-PROV-0008074,0.0009590632
RE-PROV-0008075,0.003620896
RE-PROV-0008076,0.037787855
RE-PROV-0008077,0.0036972326
RE-PROV-0008078,0.014443494
RE-PROV-0008079,0.0036114445
RE-PROV-0008080,0.0020629899
RE-PROV-0008081,0.00021985083
RE-PROV-0008082,4.146998e-06
RE-PROV-0008083,0.042089537
RE-PROV-0008084,0.0051399134
RE-PROV-0008085,2.207082e-06
RE-PROV-0008086,0.031084592
RE-PROV-0008087,2.4311992e-05
RE-PROV-0008088,3.5522902e-05
RE-PROV-0008089,0.00079846056
RE-PROV-0008090,0.0006318595
RE-PROV-0008091,0.05694991
RE-PROV-0008092,9.977773e-07
RE-PROV-0008093,0.0005541687
RE-PROV-0008094,2.8978375e-05
RE-PROV-0008095,1.0715148e-06
RE-PROV-0008096,0.012298677
RE-PROV-0008097,0.017782481
RE-PROV-0008098,0.0013365848
RE-PROV-0008099,0.001355403
RE-PROV-0008100,1.7555132e-06
RE-PROV-0008101,0.07245283
RE-PROV-0008102,2.3788684e-07
RE-PROV-0008103,0.0005061019
RE-PROV-0008104,5.625501e-06
RE-PROV-0008105,1.0703403e-06
RE-PROV-0008106,9.979705e-07
RE-PROV-0008107,0.002563936
RE-PROV-0008108,0.0021349571
RE-PROV-0008109,0.0065184375
RE-PROV-0008110,7.120874e-05
RE-PROV-0008111,0.00063064427
RE-PROV-0008112,5.231639e-05
RE-PROV-0008113,0.0002520829
RE-PROV-0008114,0.006133068
RE-PROV-0008115,0.005231682
RE-PROV-0008116,9.0070054e-05
RE-PROV-0008117,2.574556e-05
RE-PROV-0008118,5.510661e-05
RE-PROV-0008119,7.843101e-05
RE-PROV-0008120,0.002274562
RE-PROV-0008121,0.008161331
RE-PROV-0008122,0.00011860337
RE-PROV-0008123,0.00033138948
RE-PROV-0008124,0.000117311785
RE-PROV-0008125,0.00014272648
RE-PROV-0008126,0.0014922475
RE-PROV-0008127,0.0035338372
RE-PROV-0008128,1.0012127e-05
RE-PROV-0008129,3.1260257e-05
RE-PROV-0008130,0.00052385184
RE-PROV-0008131,4.8430225e-05
RE-PROV-0008132,0.0011925607
RE-PROV-0008133,0.002816514
RE-PROV-0008134,5.7310126e-07
RE-PROV-0008135,0.00020031311
RE-PROV-0008136,2.7349697e-05
RE-PROV-0008137,0.004382959
RE-PROV-0008138,0.03482445
RE-PROV-0008139,0.0021230034
RE-PROV-0008140,0.008645976
RE-PROV-0008141,1.0878577e-05
RE-PROV-0008142,2.6486452e-05
RE-PROV-0008143,5.4798842e-05
RE-PROV-0008144,9.098225e-05
RE-PROV-0008145,0.99458015
RE-PROV-0008146,3.7380232e-05
RE-PROV-0008147,0.06700657
RE-PROV-0008148,0.00038050432
RE-PROV-0008149,1.8716106e-05
RE-PROV-0008150,8.7785236e-05
RE-PROV-0008151,7.139171e-05
RE-PROV-0008152,0.0008909001
RE-PROV-0008153,2.9927567e-06
RE-PROV-0008154,0.0350911
RE-PROV-0008155,3.1378502e-05
RE-PROV-0008156,0.024910012
RE-PROV-0008157,0.00024502535
RE-PROV-0008158,0.00038625192
RE-PROV-0008159,0.0030010156
RE-PROV-0008160,0.00080881664
RE-PROV-0008161,0.0004437693
RE-PROV-0008162,1.4377129e-05
RE-PROV-0008163,0.0017409448
RE-PROV-0008164,4.007696e-06
RE-PROV-0008165,0.0003129913
RE-PROV-0008166,0.0031380295
RE-PROV-0008167,0.00029463475
RE-PROV-0008168,0.001022529
RE-PROV-0008169,0.00034352342
RE-PROV-0008170,0.020092804
RE-PROV-0008171,0.010890107
RE-PROV-0008172,0.07360942
RE-PROV-0008173,4.6172067e-05
RE-PROV-0008174,0.029471127
RE-PROV-0008175,0.031699598
RE-PROV-0008176,0.015178824
RE-PROV-0008177,0.011129557
RE-PROV-0008178,3.1780237e-05
RE-PROV-0008179,0.0010077779
RE-PROV-0008180,0.0003219705
RE-PROV-0008181,2.3040235e-05
RE-PROV-0008182,0.0006268977
RE-PROV-0008183,0.0070607923
RE-PROV-0008184,0.010590675
RE-PROV-0008185,0.0003965926
RE-PROV-0008186,0.0067878487
RE-PROV-0008187,0.00015202259
RE-PROV-0008188,7.935526e-06
RE-PROV-0008189,3.491757e-05
RE-PROV-0008190,1.5401725e-05
RE-PROV-0008191,3.4081877e-05
RE-PROV-0008192,0.00048737047
RE-PROV-0008193,0.0060563935
RE-PROV-0008194,6.75105e-05
RE-PROV-0008195,1.2641451e-05
RE-PROV-0008196,0.0021406533
RE-PROV-0008197,0.0012152363
RE-PROV-0008198,0.002144697
RE-PROV-0008199,0.0001577944
RE-PROV-0008200,0.0002272502
RE-PROV-0008201,1.020986e-06
RE-PROV-0008202,0.00073528895
RE-PROV-0008203,0.0013333858
RE-PROV-0008204,3.8829705e-05
RE-PROV-0008205,2.2412816e-07
RE-PROV-0008206,1.5561502e-05
RE-PROV-0008207,1.6649657e-05
RE-PROV-0008208,8.544821e-05
RE-PROV-0008209,0.0008922605
RE-PROV-0008210,3.1282354e-05
RE-PROV-0008211,0.00052275276
RE-PROV-0008212,0.004184508
RE-PROV-0008213,4.2439624e-05
RE-PROV-0008214,4.5761415e-05
RE-PROV-0008215,0.99999213
RE-PROV-0008216,9.812252e-06
RE-PROV-0008217,1.0990319e-05
RE-PROV-0008218,6.0751127e-06
RE-PROV-0008219,0.00013597331
RE-PROV-0008220,2.5222419e-06
RE-PROV-0008221,1.1846614e-06
RE-PROV-0008222,6.324331e-05
RE-PROV-0008223,0.0047644633
RE-PROV-0008224,0.0016734727
RE-PROV-0008225,1.3897306e-05
RE-PROV-0008226,0.99999464
RE-PROV-0008227,8.070652e-06
RE-PROV-0008228,0.019749176
RE-PROV-0008229,6.7550944e-05
RE-PROV-0008230,3.1725474e-06
RE-PROV-0008231,2.3785763e-06
RE-PROV-0008232,0.0011691466
RE-PROV-0008233,6.8394356e-06
RE-PROV-0008234,7.753581e-05
RE-PROV-0008235,0.0023701626
RE-PROV-0008236,0.0010843797
RE-PROV-0008237,0.002054297
RE-PROV-0008238,0.00021091463
RE-PROV-0008239,0.00079675275
RE-PROV-0008240,0.0002878033
RE-PROV-0008241,0.0042626103
RE-PROV-0008242,0.0011635598
RE-PROV-0008243,0.001946354
RE-PROV-0008244,0.00018276872
RE-PROV-0008245,0.006225141
RE-PROV-0008246,3.592253e-05
RE-PROV-0008247,1.5177893e-05
RE-PROV-0008248,0.00062905136
RE-PROV-0008249,0.0019240561
RE-PROV-0008250,0.0040711816
RE-PROV-0008251,0.003945596
RE-PROV-0008252,0.0041778632
RE-PROV-0008253,0.0029184269
RE-PROV-0008254,0.0016058375
RE-PROV-0008255,0.00038105046
RE-PROV-0008256,1.2748474e-05
RE-PROV-0008257,0.002028057
RE-PROV-0008258,8.530451e-06
RE-PROV-0008259,0.002449036
RE-PROV-0008260,0.0007637285
RE-PROV-0008261,0.0004196951
RE-PROV-0008262,0.0001966008
RE-PROV-0008263,0.0016269363
RE-PROV-0008264,0.0024142344
RE-PROV-0008265,0.0008124104
RE-PROV-0008266,5.57586e-05
RE-PROV-0008267,0.012296031
RE-PROV-0008268,0.002187787
RE-PROV-0008269,0.015467924
RE-PROV-0008270,0.006099661
RE-PROV-0008271,0.003915253
RE-PROV-0008272,0.00029550205
RE-PROV-0008273,0.0004437082
RE-PROV-0008274,0.0023635027
RE-PROV-0008275,0.00012100866
RE-PROV-0008276,0.0022036268
RE-PROV-0008277,0.00033751558
RE-PROV-0008278,0.0012890889
RE-PROV-0008279,5.6541485e-05
RE-PROV-0008280,3.9976458e-06
RE-PROV-0008281,0.00031664845
RE-PROV-0008282,2.9474265e-08
RE-PROV-0008283,9.3861144e-07
RE-PROV-0008284,9.0365126e-07
RE-PROV-0008285,0.0027040604
RE-PROV-0008286,1.5451127e-05
RE-PROV-0008287,0.00017793606
RE-PROV-0008288,0.00072030723
RE-PROV-0008289,6.481854e-05
RE-PROV-0008290,4.7625705e-05
RE-PROV-0008291,0.0010741916
RE-PROV-0008292,0.0010085785
RE-PROV-0008293,0.0016225739
RE-PROV-0008294,0.0016131273
RE-PROV-0008295,0.00017744473
RE-PROV-0008296,0.00075226993
RE-PROV-0008297,9.41301e-05
RE-PROV-0008298,0.00092481903
RE-PROV-0008299,3.731498e-05
RE-PROV-0008300,0.00054261356
RE-PROV-0008301,0.0005766912
RE-PROV-0008302,0.00019960405
RE-PROV-0008303,0.0006208382
RE-PROV-0008304,0.0007746982
RE-PROV-0008305,0.000381605
RE-PROV-0008306,3.772758e-05
RE-PROV-0008307,0.0004202464
RE-PROV-0008308,8.567912e-05
RE-PROV-0008309,2.3728917e-06
RE-PROV-0008310,2.7973754e-06
RE-PROV-0008311,0.001138705
RE-PROV-0008312,0.0010102816
RE-PROV-0008313,0.0009642642
RE-PROV-0008314,0.0011449624
RE-PROV-0008315,0.0006501494
RE-PROV-0008316,0.0007899413
RE-PROV-0008317,0.0007425305
RE-PROV-0008318,0.00012799562
RE-PROV-0008319,3.9769824e-05
RE-PROV-0008320,1.223786e-07
RE-PROV-0008321,0.00016938636
RE-PROV-0008322,2.6638007e-05
RE-PROV-0008323,6.0021484e-05
RE-PROV-0008324,0.0001951945
RE-PROV-0008325,2.4809846e-05
RE-PROV-0008326,0.0003609331
RE-PROV-0008327,4.3168816e-06
RE-PROV-0008328,0.0072993427
RE-PROV-0008329,0.01556817
RE-PROV-0008330,4.5476042e-07
RE-PROV-0008331,0.0013677562
RE-PROV-0008332,7.6034434e-05
RE-PROV-0008333,7.2285424e-05
RE-PROV-0008334,0.006535997
RE-PROV-0008335,0.0008256299
RE-PROV-0008336,0.00027199715
RE-PROV-0008337,0.0021448927
RE-PROV-0008338,0.00041888072
RE-PROV-0008339,0.00051422376
RE-PROV-0008340,0.0013251789
RE-PROV-0008341,2.0847823e-05
RE-PROV-0008342,0.0002539844
RE-PROV-0008343,0.0064930143
RE-PROV-0008344,0.008722212
RE-PROV-0008345,0.00011179222
RE-PROV-0008346,0.0024706882
RE-PROV-0008347,0.003529085
RE-PROV-0008348,0.0038869828
RE-PROV-0008349,0.0010162523
RE-PROV-0008350,2.4143583e-05
RE-PROV-0008351,2.9096811e-06
RE-PROV-0008352,5.6438697e-05
RE-PROV-0008353,0.0030641756
RE-PROV-0008354,0.0004034725
RE-PROV-0008355,6.600119e-06
RE-PROV-0008356,0.011918975
RE-PROV-0008357,3.1107462e-05
RE-PROV-0008358,0.00076518947
RE-PROV-0008359,0.00036031014
RE-PROV-0008360,1.0248225e-05
RE-PROV-0008361,0.00018151534
RE-PROV-0008362,0.00014122431
RE-PROV-0008363,0.0008182595
RE-PROV-0008364,1.1460198e-06
RE-PROV-0008365,1.5389114e-05
RE-PROV-0008366,0.0013982487
RE-PROV-0008367,0.0027124665
RE-PROV-0008368,0.00032685557
RE-PROV-0008369,1.0481092e-05
RE-PROV-0008370,6.2799365e-05
RE-PROV-0008371,0.006148282
RE-PROV-0008372,0.00011021204
RE-PROV-0008373,6.446102e-05
RE-PROV-0008374,0.011501229
RE-PROV-0008375,6.048019e-06
RE-PROV-0008376,4.4262746e-05
RE-PROV-0008377,2.7050928e-05
RE-PROV-0008378,1.1675453e-05
RE-PROV-0008379,0.0005758983
RE-PROV-0008380,0.0015993607
RE-PROV-0008381,0.0023100334
RE-PROV-0008382,0.0011267692
RE-PROV-0008383,1.6020063e-05
RE-PROV-0008384,9.6830045e-05
RE-PROV-0008385,2.4341965e-05
RE-PROV-0008386,1.9078552e-06
RE-PROV-0008387,1.7978185e-05
RE-PROV-0008388,4.9051054e-05
RE-PROV-0008389,0.00019963508
RE-PROV-0008390,0.0014539389
RE-PROV-0008391,9.74898e-05
RE-PROV-0008392,0.0029352377
RE-PROV-0008393,0.0015457121
RE-PROV-0008394,0.0014562967
RE-PROV-0008395,0.0004250825
RE-PROV-0008396,0.00019205327
RE-PROV-0008397,5.1581287e-06
RE-PROV-0008398,0.010203611
RE-PROV-0008399,0.00043242262
RE-PROV-0008400,0.00031425754
RE-PROV-0008401,0.0016950268
RE-PROV-0008402,0.0024061278
RE-PROV-0008403,0.0005845981
RE-PROV-0008404,0.0046561332
RE-PROV-0008405,0.0009845776
RE-PROV-0008406,0.00010967454
RE-PROV-0008407,1.02223985e-05
RE-PROV-0008408,3.3176673e-06
RE-PROV-0008409,1.8235227e-05
RE-PROV-0008410,0.0061457474
RE-PROV-0008411,4.1092193e-05
RE-PROV-0008412,6.647399e-07
RE-PROV-0008413,7.4237335e-07
RE-PROV-0008414,5.277295e-07
RE-PROV-0008415,5.2290293e-06
RE-PROV-0008416,1.1806928e-05
RE-PROV-0008417,7.1330055e-07
RE-PROV-0008418,0.002027123
RE-PROV-0008419,4.6769546e-07
RE-PROV-0008420,0.00014549724
RE-PROV-0008421,1.7224986e-05
RE-PROV-0008422,0.0026369772
RE-PROV-0008423,5.1048188e-05
RE-PROV-0008424,2.009747e-05
RE-PROV-0008425,2.0374742e-05
RE-PROV-0008426,0.0005203734
RE-PROV-0008427,0.0022852328
RE-PROV-0008428,0.0031557414
RE-PROV-0008429,0.0014486257
RE-PROV-0008430,0.018736197
RE-PROV-0008431,1.2854612e-05
RE-PROV-0008432,0.0048279664
RE-PROV-0008433,0.0119210975
RE-PROV-0008434,0.005846409
RE-PROV-0008435,0.00023319056
RE-PROV-0008436,0.0018940793
RE-PROV-0008437,0.00010671382
RE-PROV-0008438,0.0067651705
RE-PROV-0008439,0.006474425
RE-PROV-0008440,0.00020524004
RE-PROV-0008441,0.0007519155
RE-PROV-0008442,0.0011331976
RE-PROV-0008443,0.00037327554
RE-PROV-0008444,0.0017769649
RE-PROV-0008445,0.0010750506
RE-PROV-0008446,0.00010680127
RE-PROV-0008447,7.059617e-05
RE-PROV-0008448,3.9193933e-06
RE-PROV-0008449,1.0871078e-05
RE-PROV-0008450,3.918054e-05
RE-PROV-0008451,0.0009200624
RE-PROV-0008452,0.006100499
RE-PROV-0008453,0.0021144915
RE-PROV-0008454,0.0021494708
RE-PROV-0008455,0.004489687
RE-PROV-0008456,0.00211903
RE-PROV-0008457,0.00032054816
RE-PROV-0008458,1.8063203e-05
RE-PROV-0008459,0.008724736
RE-PROV-0008460,0.0012845332
RE-PROV-0008461,0.005201814
RE-PROV-0008462,0.002384034
RE-PROV-0008463,1.2226747e-05
RE-PROV-0008464,0.000102337515
RE-PROV-0008465,0.00043833192
RE-PROV-0008466,5.6092136e-05
RE-PROV-0008467,8.2417355e-05
RE-PROV-0008468,0.0014937395
RE-PROV-0008469,0.0029199824
RE-PROV-0008470,0.00033922127
RE-PROV-0008471,0.0023945554
RE-PROV-0008472,0.0006048509
RE-PROV-0008473,0.00037559142
RE-PROV-0008474,0.00088615983
RE-PROV-0008475,0.000119277975
RE-PROV-0008476,0.00077185134
RE-PROV-0008477,0.00061603554
RE-PROV-0008478,0.00094164966
RE-PROV-0008479,8.262513e-06
RE-PROV-0008480,0.0024616742
RE-PROV-0008481,0.0010737809
RE-PROV-0008482,7.6534025e-06
RE-PROV-0008483,4.8450274e-05
RE-PROV-0008484,0.0025669779
RE-PROV-0008485,0.0021035771
RE-PROV-0008486,0.0013954857
RE-PROV-0008487,0.09966113
RE-PROV-0008488,0.00012819153
RE-PROV-0008489,2.983441e-06
RE-PROV-0008490,0.09402194
RE-PROV-0008491,7.417986e-07
RE-PROV-0008492,0.0004407781
RE-PROV-0008493,4.5644933e-07
RE-PROV-0008494,1.3133606e-05
RE-PROV-0008495,0.00074620143
RE-PROV-0008496,0.0021779952
RE-PROV-0008497,0.00013367686
RE-PROV-0008498,0.00032198863
RE-PROV-0008499,0.00041369058
RE-PROV-0008500,0.00010399642
RE-PROV-0008501,0.00052498304
RE-PROV-0008502,0.0013993684
RE-PROV-0008503,0.00068946404
RE-PROV-0008504,0.00068946404
RE-PROV-0008505,1.5393267e-05
RE-PROV-0008506,3.8645438e-05
RE-PROV-0008507,0.0020607607
RE-PROV-0008508,0.07126224
RE-PROV-0008509,0.02225778
RE-PROV-0008510,0.0009148237
RE-PROV-0008511,9.623649e-05
RE-PROV-0008512,2.070864e-05
RE-PROV-0008513,6.561464e-05
RE-PROV-0008514,8.953852e-06
RE-PROV-0008515,0.99999666
RE-PROV-0008516,0.22450309
RE-PROV-0008517,1.5296393e-05
RE-PROV-0008518,0.30706868
RE-PROV-0008519,2.666926e-06
RE-PROV-0008520,0.00027262466
RE-PROV-0008521,4.3704736e-07
RE-PROV-0008522,0.00013900943
RE-PROV-0008523,0.00025426742
RE-PROV-0008524,0.07686271
RE-PROV-0008525,0.019107997
RE-PROV-0008526,5.0724966e-06
RE-PROV-0008527,3.9732407e-05
RE-PROV-0008528,0.0014854614
RE-PROV-0008529,0.003766716
RE-PROV-0008530,0.008752315
RE-PROV-0008531,0.0014325366
RE-PROV-0008532,1.5397556e-05
RE-PROV-0008533,0.056423917
RE-PROV-0008534,7.61947e-05
RE-PROV-0008535,0.0050962223
RE-PROV-0008536,0.0043442687
RE-PROV-0008537,0.0043442687
RE-PROV-0008538,1.3183137e-05
RE-PROV-0008539,9.33068e-06
RE-PROV-0008540,0.0009715728
RE-PROV-0008541,9.075142e-06
RE-PROV-0008542,0.0008054406
RE-PROV-0008543,1.813587e-05
RE-PROV-0008544,0.00012796267
RE-PROV-0008545,0.017997997
RE-PROV-0008546,0.00024940842
RE-PROV-0008547,2.9392742e-05
RE-PROV-0008548,1.7067741e-06
RE-PROV-0008549,0.013112173
RE-PROV-0008550,6.908445e-06
RE-PROV-0008551,0.051910855
RE-PROV-0008552,2.0150821e-05
RE-PROV-0008553,0.003785508
RE-PROV-0008554,0.0004871884
RE-PROV-0008555,0.003224893
RE-PROV-0008556,0.00056315097
RE-PROV-0008557,0.012910923
RE-PROV-0008558,6.884397e-05
RE-PROV-0008559,1.1590091e-06
RE-PROV-0008560,1.1778262e-05
RE-PROV-0008561,0.0029762704
RE-PROV-0008562,0.00013382851
RE-PROV-0008563,0.001739948
RE-PROV-0008564,0.0003875853
RE-PROV-0008565,0.015045901
RE-PROV-0008566,0.004998536
RE-PROV-0008567,7.23947e-07
RE-PROV-0008568,1.8447938e-06
RE-PROV-0008569,8.444176e-05
RE-PROV-0008570,1.8490285e-07
RE-PROV-0008571,5.102312e-07
RE-PROV-0008572,0.00014524786
RE-PROV-0008573,0.028545
RE-PROV-0008574,2.012837e-05
RE-PROV-0008575,0.0004922527
RE-PROV-0008576,2.865587e-06
RE-PROV-0008577,2.865587e-06
RE-PROV-0008578,4.4626977e-06
RE-PROV-0008579,3.267016e-05
RE-PROV-0008580,0.0010264443
RE-PROV-0008581,0.011622532
RE-PROV-0008582,0.031683292
RE-PROV-0008583,7.919164e-05
RE-PROV-0008584,0.0040068873
RE-PROV-0008585,0.0015852147
RE-PROV-0008586,0.006588707
RE-PROV-0008587,4.7834933e-06
RE-PROV-0008588,0.9999906
RE-PROV-0008589,0.00020517586
RE-PROV-0008590,2.0528603e-06
RE-PROV-0008591,0.00063714996
RE-PROV-0008592,0.00021935023
RE-PROV-0008593,3.355507e-05
RE-PROV-0008594,0.0006053405
RE-PROV-0008595,0.00073524134
RE-PROV-0008596,0.02124935
RE-PROV-0008597,2.6614075e-06
RE-PROV-0008598,8.0582695e-06
RE-PROV-0008599,1.024127e-05
RE-PROV-0008600,1.0619496e-05
RE-PROV-0008601,9.7960496e-05
RE-PROV-0008602,0.31678355
RE-PROV-0008603,1.2126879e-05
RE-PROV-0008604,0.0027943274
RE-PROV-0008605,8.497405e-06
RE-PROV-0008606,0.0001950851
RE-PROV-0008607,0.0038190377
RE-PROV-0008608,0.0056137433
RE-PROV-0008609,0.0005981931
RE-PROV-0008610,0.0002807442
RE-PROV-0008611,0.0034680215
RE-PROV-0008612,0.000910455
RE-PROV-0008613,1.9105225e-06
RE-PROV-0008614,7.534073e-06
RE-PROV-0008615,9.1340655e-05
RE-PROV-0008616,6.026369e-05
RE-PROV-0008617,0.0025638444
RE-PROV-0008618,1.2904406e-05
RE-PROV-0008619,0.0015464424
RE-PROV-0008620,0.0030145424
RE-PROV-0008621,0.0009383502
RE-PROV-0008622,0.00060225854
RE-PROV-0008623,3.5741539e-06
RE-PROV-0008624,0.038199265
RE-PROV-0008625,0.00098535
RE-PROV-0008626,1.5092138e-06
RE-PROV-0008627,0.0010345717
RE-PROV-0008628,0.00029686565
RE-PROV-0008629,0.023315925
RE-PROV-0008630,1.3713372e-05
RE-PROV-0008631,0.00077675993
RE-PROV-0008632,0.00054610235
RE-PROV-0008633,1.45795975e-05
RE-PROV-0008634,0.0002611109
RE-PROV-0008635,1.28984875e-05
RE-PROV-0008636,0.00050854514
RE-PROV-0008637,0.00064404367
RE-PROV-0008638,7.0504604e-05
RE-PROV-0008639,0.00021655788
RE-PROV-0008640,0.0001415136
RE-PROV-0008641,0.008407351
RE-PROV-0008642,9.886353e-06
RE-PROV-0008643,0.009194606
RE-PROV-0008644,0.0021517978
RE-PROV-0008645,0.0003569337
RE-PROV-0008646,1.5048796e-05
RE-PROV-0008647,0.007864791
RE-PROV-0008648,0.0014900905
RE-PROV-0008649,0.00015390923
RE-PROV-0008650,9.465919e-05
RE-PROV-0008651,0.011366943
RE-PROV-0008652,0.0008003315
RE-PROV-0008653,7.75326e-06
RE-PROV-0008654,4.163742e-05
RE-PROV-0008655,1.9918575e-06
RE-PROV-0008656,0.0008488342
RE-PROV-0008657,0.00023979018
RE-PROV-0008658,0.00065564475
RE-PROV-0008659,2.8687793e-05
RE-PROV-0008660,0.00020424345
RE-PROV-0008661,0.0008220753
RE-PROV-0008662,0.00089993805
RE-PROV-0008663,0.0011050039
RE-PROV-0008664,1.662066e-05
RE-PROV-0008665,0.02750115
RE-PROV-0008666,0.0033010554
RE-PROV-0008667,4.5198044e-06
RE-PROV-0008668,0.0009673873
RE-PROV-0008669,0.00030739268
RE-PROV-0008670,1.9161334e-06
RE-PROV-0008671,6.5422714e-06
RE-PROV-0008672,0.006860365
RE-PROV-0008673,0.031678267
RE-PROV-0008674,1.6470964e-05
RE-PROV-0008675,0.024254207
RE-PROV-0008676,6.184149e-05
RE-PROV-0008677,9.152269e-06
RE-PROV-0008678,1.0527167e-06
RE-PROV-0008679,0.004226166
RE-PROV-0008680,2.223425e-06
RE-PROV-0008681,0.9999783
RE-PROV-0008682,0.015256622
RE-PROV-0008683,0.0001393598
RE-PROV-0008684,0.02805862
RE-PROV-0008685,1.4295792e-06
RE-PROV-0008686,1.1538467e-06
RE-PROV-0008687,0.0007953176
RE-PROV-0008688,7.682703e-07
RE-PROV-0008689,8.777773e-06
RE-PROV-0008690,0.0027052872
RE-PROV-0008691,7.5824516e-08
RE-PROV-0008692,0.008951375
RE-PROV-0008693,0.00019376591
RE-PROV-0008694,6.509722e-05
RE-PROV-0008695,0.00037868664
RE-PROV-0008696,0.004623534
RE-PROV-0008697,0.0022312817
RE-PROV-0008698,4.5380352e-06
RE-PROV-0008699,0.0012424049
